node_id,r,kappa,theta_0
v0,19.3948,4.98565,0.1943479999999999
v1,18.3805,8.27873,1.52514
v10,19.6443,4.40093,3.23727
v100,19.6751,4.33359,2.54416
v101,19.841,3.98859,2.40841
v102,19.3732,5.03976,0.6478089999999999
v103,18.1226,9.41827,5.71476
v104,17.634,12.0248,1.93816
v105,18.7253,6.96771,0.917338
v106,19.1278,5.69772,2.67405
v107,20.4848,2.89084,3.09481
v108,19.9536,3.77024,4.81232
v109,20.2408,3.26604,3.65792
v11,16.419,22.0749,4.72408
v110,17.7379,11.4158,3.45666
v111,17.3417,13.9167,2.20433
v112,18.3047,8.59885,3.23394
v113,20.097,3.50946,5.36474
v114,17.8491,10.7985,4.57522
v115,20.2734,3.21315,0.859372
v116,18.3846,8.26201,3.77318
v117,17.8041,11.0444,3.04744
v118,18.5276,7.69174,3.19836
v119,19.5918,4.51796,5.95218
v12,18.3544,8.38774,0.335892
v120,19.8945,3.8833,3.09566
v121,18.3686,8.32817,3.44722
v122,19.1836,5.54091,2.83743
v123,19.8767,3.91802,0.51776
v124,20.1132,3.48109,3.7637
v125,18.7558,6.86237,2.85277
v126,20.3598,3.07731,2.41115
v127,18.6092,7.38437,2.25421
v128,16.5279,20.9051,3.63999
v129,17.6832,11.7325,6.14084
v13,20.157,3.4058,1.98969
v130,18.3493,8.40896,1.47205
v131,16.4991,21.2091,3.31248
v132,18.7372,6.92639,5.07236
v133,19.7681,4.13678,1.38193
v134,19.4905,4.75279,4.58088
v135,19.1924,5.51659,3.75629
v136,19.1589,5.60968,3.64644
v137,18.3877,8.24924,1.03237
v138,16.7137,19.0507,1.84886
v139,20.7595,2.51991,1.73298
v14,18.0808,9.61742,0.356926
v140,19.9894,3.70334,2.62735
v141,17.8932,10.5631,1.89413
v142,18.0121,9.95339,4.37661
v143,19.6183,4.45839,2.03987
v144,19.2213,5.43751,0.435861
v145,21.0918,2.13408,1.15697
v146,18.3914,8.23368,3.41658
v147,18.348,8.41449,3.28184
v148,19.8548,3.96122,1.69612
v149,18.9904,6.10278,1.04974
v15,18.6301,7.30766,4.9923
v150,19.2465,5.36943,6.0055
v151,19.1219,5.71465,0.265733
v152,18.9913,6.10016,1.76361
v153,19.5921,4.51725,2.32182
v154,19.965,3.74885,2.33918
v155,19.6573,4.37239,3.74184
v156,17.4057,13.4789,3.08767
v157,14.8664,47.9797,4.50915
v158,16.5465,20.7123,5.80037
v159,17.9778,10.1253,1.80366
v16,16.7967,18.2765,3.30857
v160,18.425,8.09667,1.89056
v161,18.5231,7.70913,2.0198
v162,17.6398,11.99,3.91739
v163,19.3273,5.15684,4.7919
v164,17.9296,10.3723,4.53512
v165,19.3971,4.97993,3.15767
v166,15.8274,29.6731,4.86888
v167,16.8447,17.8428,4.68969
v168,18.1563,9.26116,1.2015
v169,19.1256,5.70392,4.82744
v17,18.6046,7.40137,0.6663139999999999
v170,20.3736,3.05621,3.12176
v171,20.1051,3.4953,1.44664
v172,20.2722,3.21513,0.324861
v173,17.9434,10.3013,3.56174
v174,20.0465,3.59918,2.02951
v175,19.8568,3.95733,3.95964
v176,18.5524,7.59694,1.57286
v177,18.854,6.53376,3.73678
v178,19.0944,5.79358,2.74288
v179,16.853,17.7687,2.69045
v18,18.5942,7.43985,4.3446
v180,18.9443,6.24503,0.717248
v181,18.9888,6.10773,0.6292919999999999
v182,19.6985,4.28319,3.71081
v183,18.6148,7.36359,0.52009
v184,20.4565,2.93211,4.07818
v185,21.0303,2.20077,6.02312
v186,13.9378,76.3303,3.73556
v187,13.4368,98.0557,3.95649
v188,18.0833,9.60525,3.48068
v189,19.1426,5.65575,1.43794
v19,19.9199,3.83446,3.93277
v190,19.4013,4.96942,3.81459
v191,19.9405,3.79511,2.5543
v192,20.2644,3.22773,3.08024
v193,21.9522,1.388,3.98461
v194,18.3677,8.33206,0.7678669999999999
v195,20.2294,3.28467,2.20749
v196,20.262,3.23148,1.81643
v197,18.9018,6.37917,1.63603
v198,10.5654,412.103,1.85404
v199,20.7272,2.56085,3.33711
v2,14.1183,69.7436,3.67441
v20,18.8309,6.60958,4.98338
v200,21.0165,2.21601,1.61666
v201,18.6212,7.34002,0.0441831999999999
v202,19.8637,3.94371,0.3992049999999999
v203,19.6796,4.32381,3.33545
v204,21.5133,1.72858,1.92422
v205,18.8306,6.61052,4.43669
v206,20.0189,3.64918,0.266863
v207,19.7545,4.16496,5.647
v208,19.5615,4.58687,5.40923
v209,20.8846,2.36711,1.71014
v21,18.0678,9.679760000000002,3.80935
v210,19.5462,4.62219,3.54608
v211,18.4418,8.02879,2.66035
v212,17.6515,11.9201,0.887703
v213,18.5709,7.52702,0.846781
v214,19.3585,5.07698,6.03218
v215,18.8503,6.5457,3.55974
v216,18.6142,7.36589,2.86938
v217,19.0938,5.79527,2.38245
v218,17.2925,14.2636,0.984746
v219,18.1169,9.44541,0.237023
v22,18.3517,8.39905,1.30693
v220,17.2074,14.8834,5.42263
v221,16.8603,17.7041,3.68834
v222,17.5823,12.3395,4.60141
v223,16.6039,20.1262,1.92689
v224,18.912,6.34671,2.01492
v225,19.1108,5.74624,4.0362
v226,19.0643,5.88156,1.52899
v227,20.1244,3.46172,3.00212
v228,17.2166,14.8154,0.886264
v229,19.5941,4.5128,1.2589
v23,20.6248,2.69539,2.01209
v230,20.363,3.07236,6.02656
v231,19.1476,5.64168,0.863159
v232,15.4556,35.7362,3.28977
v233,18.1579,9.25348,1.23918
v234,16.3604,22.7317,0.881654
v235,18.5245,7.70374,1.33795
v236,19.5872,4.52842,0.7316059999999999
v237,20.7055,2.58878,1.65975
v238,17.3582,13.8027,5.61039
v239,19.1531,5.62609,3.54394
v24,19.9662,3.74669,0.744353
v240,17.5247,12.6998,6.16695
v241,19.613,4.47041,3.03011
v242,17.352,13.8454,5.38086
v243,19.1756,5.56299,3.50432
v244,17.9483,10.2759,1.31405
v245,18.2704,8.74733,5.85559
v246,19.272,5.30142,0.483015
v247,19.4079,4.95299,6.17236
v248,18.6261,7.32221,3.15705
v249,19.011,6.04032,3.87784
v25,19.8141,4.04275,3.95638
v250,18.4268,8.0896,4.4184
v251,19.3533,5.09019,1.84689
v252,18.0622,9.707070000000002,4.56907
v253,19.33,5.1497,0.3140109999999999
v254,18.884,6.43622,1.82887
v255,16.6569,19.5996,4.85454
v256,19.0715,5.86044,2.27522
v257,19.4741,4.79186,6.14852
v258,17.8776,10.6456,5.28481
v259,19.6937,4.29346,2.60416
v26,20.1351,3.44327,1.70725
v260,18.9748,6.15058,5.8443
v261,19.543,4.62953,3.38165
v262,17.7346,11.4345,2.38539
v263,20.76,2.5192,2.70573
v264,19.3043,5.21643,2.23812
v265,19.1594,5.60822,0.2060319999999999
v266,19.5401,4.63628,0.410731
v267,18.5472,7.61665,5.67244
v268,19.2264,5.42357,3.56851
v269,20.4915,2.88119,0.2800639999999999
v27,19.7707,4.13146,4.77561
v270,18.6407,7.26898,2.78175
v271,17.5508,12.5355,4.63957
v272,18.7232,6.97535,5.00464
v273,16.7331,18.8672,1.13762
v274,18.5166,7.73407,4.54746
v275,17.7149,11.5478,6.06114
v276,19.7669,4.13914,2.49394
v277,19.2616,5.32886,3.58559
v278,20.9241,2.32076,4.68864
v279,14.8474,48.4373,1.81737
v28,18.2091,9.01967,1.41154
v280,17.9631,10.2001,1.56992
v281,19.1564,5.6169,1.3023
v282,18.1575,9.25547,5.83385
v283,16.7907,18.3312,2.1433
