node_id,r,kappa,theta_0
v0,12.4895,3.9163,3.49218
v1,11.5261,6.33965,2.31987
v10,12.0213,4.94917,0.3947769999999999
v100,11.6782,5.87548,1.17888
v101,12.4888,3.91759,1.21838
v102,12.1094,4.73603,3.12203
v103,11.1789,7.54169,4.22846
v104,10.0877,13.0143,1.85717
v105,11.3091,7.06638,2.87398
v106,11.9241,5.19559,0.8585519999999999
v107,12.1979,4.53097,0.6016789999999999
v108,11.9014,5.25506,4.92964
v109,12.7897,3.37045,0.0524909
v11,8.68431,26.2516,5.11111
v110,10.65,9.82461,0.287314
v111,9.93223,14.066,1.46619
v112,10.986,8.30535,0.420846
v113,13.0689,2.93128,4.62893
v114,10.1356,12.7063,5.36534
v115,12.2257,4.46835,2.924
v116,11.2196,7.38982,0.00704876
v117,10.7658,9.27198,0.6579819999999998
v118,10.9968,8.2606,0.495223
v119,11.5606,6.23127,4.0031
v12,10.8618,8.83742,3.66284
v120,12.3064,4.29174,0.5966019999999999
v121,11.9151,5.21905,0.30484
v122,11.2828,7.15993,0.7960519999999999
v123,11.9481,5.1337,3.22957
v124,11.4897,6.45598,6.25596
v125,12.4072,4.08068,0.775298
v126,12.6512,3.61199,1.24325
v127,11.7191,5.75659,1.28822
v128,8.90975,23.4532,0.0469781999999999
v129,10.2708,11.8758,3.81821
v13,12.3142,4.27496,1.61879
v130,11.2236,7.37492,2.15586
v131,9.56867,16.8701,0.2610939999999999
v132,11.7829,5.57579,4.73088
v133,11.0058,8.22356,2.20745
v134,11.4816,6.48224,5.33984
v135,11.4322,6.64445,6.26472
v136,11.3932,6.77512,0.0409063
v137,11.8506,5.39024,2.73438
v138,9.366040000000002,18.6689,1.84512
v139,11.7816,5.57927,1.90248
v14,10.3203,11.5851,3.62051
v140,11.7803,5.58308,0.991666
v141,10.8053,9.090280000000002,1.84445
v142,11.3182,7.03402,5.53746
v143,12.2494,4.4157,1.63071
v144,11.9639,5.0932,3.31027
v145,11.6683,5.90455,2.68106
v146,12.314,4.27535,0.2574029999999999
v147,12.0482,4.883,0.326042
v148,12.067,4.83749,2.01964
v149,12.5931,3.71851,2.73774
v15,11.4653,6.53553,4.82109
v150,12.0812,4.80324,3.91386
v151,12.2395,4.43756,3.47198
v152,10.8317,8.97137,1.95465
v153,11.9479,5.1342,1.50288
v154,12.4794,3.93612,1.46284
v155,12.516,3.86477,6.28107
v156,9.88577,14.3967,0.5701199999999998
v157,7.28631,52.8112,5.42245
v158,8.90136,23.5518,4.10248
v159,10.5667,10.2425,1.77763
v16,10.1833,12.4068,0.30758
v160,11.5412,6.29214,1.81009
v161,12.2385,4.4398,1.58729
v162,9.76414,15.2994,6.06571
v163,11.5732,6.19226,5.05908
v164,10.622,9.9628,5.34122
v165,11.9213,5.20301,0.5481449999999999
v166,8.86268,24.0116,4.90526
v167,9.08548,21.4804,5.15275
v168,11.1753,7.55519,2.62024
v169,11.5184,6.36414,4.97625
v17,11.7393,5.69879,3.14389
v170,12.9349,3.13444,0.556721
v171,11.6949,5.82659,2.35769
v172,12.3992,4.09702,3.42378
v173,10.3328,11.5128,6.17812
v174,12.3477,4.20394,1.6305
v175,11.5361,6.308,5.92055
v176,11.4001,6.75203,2.15607
v177,12.8888,3.20744,6.27685
v178,11.8138,5.49026,0.934432
v179,9.785,15.1406,0.925271
v18,12.6927,3.53797,5.45733
v180,11.728,5.73088,3.07247
v181,12.1588,4.62036,3.13263
v182,12.4458,4.00283,0.0159265
v183,11.2766,7.18208,3.22824
v184,10.8004,9.11289,5.74126
v185,12.7053,3.51568,3.89563
v186,6.80567,67.1578,6.2534
v187,5.75101,113.792,6.03895
v188,11.0345,8.10631,0.17179
v189,11.3517,6.9174,2.33296
v19,12.2059,4.5128,5.96249
v190,11.5556,6.24695,6.09569
v191,12.1833,4.56404,1.14612
v192,12.1093,4.73623,0.594099
v193,12.3949,4.10583,5.93726
v194,10.6806,9.67548,3.03865
v195,12.4694,3.95582,1.48982
v196,12.336,4.22866,1.66484
v197,11.3382,6.96435,2.12801
v198,3.24315,398.738,1.81425
v199,12.0465,4.88717,0.2279819999999999
v2,6.49116,78.5942,0.0053269099999999
v20,12.0872,4.78872,4.81314
v200,12.6597,3.59669,1.86802
v201,11.1667,7.58761,3.53719
v202,11.0622,7.9947,3.39602
v203,11.2077,7.43383,0.2105839999999999
v204,13.3174,2.5888,1.80364
v205,12.4786,3.93757,5.49589
v206,12.5735,3.75521,3.46484
v207,11.2858,7.14905,4.2415
v208,11.3209,7.02475,4.6807
v209,12.863,3.24916,2.02524
v21,10.8817,8.74988,6.11063
v210,12.0931,4.77458,6.17947
v211,11.2096,7.42686,1.01602
v212,10.5601,10.2759,2.86888
v213,11.2509,7.27479,2.92532
v214,12.1202,4.7105,4.00018
v215,12.0294,4.92909,6.16963
v216,11.8581,5.37013,0.826625
v217,12.4549,3.98461,1.25719
v218,10.5176,10.4971,2.82269
v219,11.0843,7.9069,3.44729
v22,11.1385,7.69533,2.50126
v220,9.39305,18.4185,4.52767
v221,9.97578,13.7631,0.0406301
v222,11.2166,7.40062,5.30575
v223,10.274,11.8563,1.79945
v224,10.6179,9.98338,1.59444
v225,10.6217,9.96438,6.01446
v226,12.1909,4.54676,2.35102
v227,11.8275,5.45283,0.6359719999999999
v228,10.3364,11.4924,2.87467
v229,12.1246,4.70004,2.59266
v23,11.8182,5.4781,1.57958
v230,12.6215,3.66609,3.89427
v231,11.7598,5.64042,2.93221
v232,8.09952,35.1674,0.3556889999999999
v233,10.2106,12.2384,2.57208
v234,8.96456,22.8191,2.94783
v235,10.2303,12.1187,2.4259
v236,12.3254,4.25107,3.07946
v237,12.0186,4.95588,1.8897
v238,9.999720000000002,13.5993,4.30771
v239,12.2784,4.35228,6.16324
v24,11.7061,5.79408,3.06886
v240,10.2242,12.1554,3.96492
v241,12.2707,4.36905,0.6828079999999999
v242,10.3135,11.6249,4.60994
v243,12.0755,4.81681,0.0858451999999999
v244,10.177,12.4457,2.48911
v245,11.3313,6.98822,4.1673
